Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
:3036
30,68,2,0,137,0,97,0,0,60
42,75,2,0,135,0,97,0,0,61
54,68,2,0,135,0,96,0,0,62
66,74,2,0,135,0,96,0,0,63
78,77,1,0,133,0,96,0,0,60
90,75,2,0,133,0,95,0,0,60
102,68,1,0,132,0,93,0,0,63
114,72,1,0,131,0,93,0,0,62
126,408,1,0,131,0,93,0,0,62
138,409,1,0,130,0,93,0,0,61
150,406,1,0,131,0,93,0,0,60
162,399,1,0,131,0,93,0,0,60
174,402,1,0,131,0,93,0,0,60
186,393,1,0,129,0,92,0,0,58
198,398,1,0,129,0,92,0,0,56
210,397,1,0,130,0,91,0,0,56
222,393,1,0,129,0,90,0,0,53
234,384,1,0,129,0,90,0,0,55
246,383,1,0,129,0,88,0,0,54
258,373,1,0,128,0,87,0,0,53
270,370,1,0,128,0,88,0,0,52
282,374,1,0,128,0,87,0,0,53
294,362,0,0,128,0,85,0,0,53
306,372,0,0,126,0,85,0,0,52
318,366,0,0,127,0,84,0,0,53
330,364,1,0,127,0,84,0,0,53
342,370,0,0,126,0,85,0,0,48
354,365,0,0,127,0,85,0,0,48
366,364,0,0,126,0,86,0,0,49
378,367,0,0,125,0,84,0,0,47
390,361,0,0,125,0,86,0,0,49
402,361,0,0,124,0,86,0,0,51
414,358,0,0,125,0,84,0,0,51
426,358,0,0,125,0,85,0,0,52
438,355,0,0,124,0,85,0,0,53
450,355,0,0,123,0,84,0,0,53
462,346,0,0,124,0,85,0,0,51
474,346,0,0,124,0,84,0,0,51
486,350,0,0,125,0,84,0,0,51
498,346,1,0,124,0,84,28,0,48
510,0,0,0,124,0,84,28,0,51
522,0,0,0,123,0,84,27,0,51
534,0,0,0,123,0,84,27,0,49
546,0,0,0,123,0,82,28,0,50
558,0,0,0,122,0,84,27,0,47
570,0,0,0,123,0,84,27,0,49
582,0,0,0,122,0,84,27,0,51
594,0,0,0,122,0,80,27,0,49
606,0,1,0,120,0,80,27,0,52
618,0,0,0,120,0,81,27,0,53
630,0,0,0,120,0,79,27,0,54
642,0,0,0,120,0,78,27,0,52
654,0,0,0,119,0,77,27,0,53
666,0,0,0,119,0,77,26,0,53
678,0,0,0,119,0,78,26,0,51
690,0,0,0,119,0,77,26,0,52
702,0,0,0,118,0,77,26,0,47
714,0,0,0,116,0,77,27,0,46
726,0,0,0,115,0,76,26,0,46
738,0,0,0,116,0,77,26,0,46
750,0,0,0,116,0,75,26,0,46
762,0,0,0,114,0,77,26,0,47
774,0,0,0,118,0,77,26,0,48
786,0,0,0,116,0,77,26,0,48
798,0,0,0,116,0,77,26,0,48
810,0,0,0,118,0,78,27,0,49
822,0,0,0,119,0,79,26,0,48
834,0,0,0,119,0,81,26,0,48
846,0,1,0,120,0,82,26,0,48
858,0,1,0,120,0,81,26,0,48
870,0,1,0,119,0,82,26,0,48
882,0,1,0,120,0,84,26,0,48
894,0,1,0,121,0,84,26,0,48
906,0,1,0,121,0,85,26,0,48
918,0,1,0,122,0,84,26,0,49
930,0,1,0,124,0,86,27,0,49
942,0,1,0,123,0,86,27,0,49
954,0,1,0,125,0,86,27,0,50
966,0,1,0,125,0,86,27,0,50
978,0,1,0,127,0,87,27,0,51
990,0,1,0,128,0,88,27,0,51
1002,0,1,0,129,0,89,27,0,52
1014,0,1,0,131,0,89,27,0,52
1026,0,1,0,131,0,90,27,0,53
1038,0,1,0,131,0,89,27,0,54
1050,0,1,0,133,0,90,27,0,55
1062,0,1,0,134,0,91,27,0,56
1074,0,1,0,136,0,93,28,0,56
1086,405,2,0,136,0,93,28,0,58
1098,409,2,0,137,0,95,28,0,58
1110,398,2,0,138,0,95,28,0,58
1122,0,2,0,138,0,96,28,0,60
1134,0,2,0,139,0,97,28,0,61
1146,0,2,0,139,0,99,28,0,64
1158,0,3,0,141,0,98,29,0,64
1170,0,3,0,142,0,100,29,0,65
1182,0,3,0,141,0,100,29,1,66
1194,0,3,0,142,0,101,29,1,67
1206,0,4,0,143,0,102,29,1,67
1218,0,3,0,144,0,104,29,2,69
1230,437,4,0,144,0,106,29,2,71
1242,448,4,0,145,0,105,29,3,72
1254,454,4,0,146,0,109,30,4,74
1266,446,4,0,146,0,108,31,4,76
1278,428,4,0,147,0,111,30,4,78
1290,395,4,0,149,0,113,30,5,78
1302,479,4,0,151,0,114,31,4,78
1314,490,5,0,151,0,114,31,5,80
1326,498,6,0,151,0,116,31,5,81
1338,513,6,0,152,0,119,31,5,81
1350,521,7,0,154,0,120,31,5,82
1362,527,7,0,156,0,121,32,4,84
1374,531,8,0,156,0,124,32,5,82
1386,542,8,0,157,0,125,33,6,82
1398,554,8,0,158,0,125,33,6,81
1410,555,9,0,159,0,127,34,7,80
1422,558,9,0,161,0,128,34,8,86
1434,565,10,0,163,0,131,35,7,82
1446,566,11,0,165,0,131,35,7,85
1458,575,11,0,165,0,131,35,8,88
1470,578,11,0,170,0,131,35,9,88
1482,592,11,0,172,0,132,36,8,85
1494,588,11,0,174,0,131,36,9,86
1506,603,11,0,177,0,133,36,10,86
1518,609,12,0,180,0,134,37,12,88
1530,626,13,0,180,0,135,36,11,88
1542,633,13,0,182,0,135,37,11,92
1554,633,13,0,184,0,135,37,12,96
1566,641,13,0,187,0,137,38,12,93
1578,649,13,0,189,0,137,38,13,98
1590,648,13,0,189,0,137,38,13,98
1602,654,14,0,189,0,138,39,13,96
1614,650,14,0,191,0,140,38,14,103
1626,659,15,0,193,0,142,38,15,101
1638,658,14,0,194,0,141,39,16,104
1650,669,15,0,196,0,142,39,17,106
1662,665,15,0,198,0,142,38,17,108
1674,677,16,0,197,0,144,39,17,108
1686,678,16,0,198,0,145,37,17,103
1698,679,16,0,199,0,144,37,18,103
1710,683,15,0,199,0,147,39,19,106
1722,693,16,0,199,0,149,39,19,109
1734,693,17,0,200,0,149,39,19,108
1746,699,17,0,200,0,151,39,18,111
1758,700,17,0,202,0,154,39,17,111
1770,713,17,0,205,0,157,38,19,114
1782,706,17,0,204,0,156,37,20,114
1794,711,18,0,207,0,157,0,20,119
1806,725,18,0,208,0,159,0,20,118
1818,727,18,0,209,0,161,0,20,118
1830,733,17,0,212,0,161,0,21,118
1842,736,18,0,215,0,165,0,21,122
1854,736,17,0,215,0,168,0,20,127
