Time,Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
84
"load:0x40080400,len:3036"
entry 0x400805e4
17,0,80,0,0,102,0,0,0,232
28,0,80,0,0,102,0,0,0,233
40,0,81,0,0,103,0,0,0,232
52,0,81,0,0,103,0,0,0,234
64,0,81,0,0,103,0,0,0,233
76,0,81,0,0,103,0,0,0,234
88,0,81,0,0,103,0,0,0,235
100,0,83,0,0,103,0,0,0,234
112,0,82,0,0,103,0,0,0,235
124,0,81,0,0,103,0,0,0,235
136,0,82,0,0,103,0,0,0,236
148,0,83,0,0,102,0,0,0,236
160,0,83,0,0,103,0,0,0,236
172,0,83,0,0,103,0,0,0,237
184,0,83,0,0,103,0,0,0,236
196,0,83,0,0,103,0,0,0,237
208,0,83,0,0,102,0,0,0,237
220,0,82,0,0,102,0,0,0,237
232,0,83,0,0,102,0,0,0,237
244,0,83,0,0,103,0,0,0,237
256,0,83,0,0,103,0,0,0,237
268,0,83,0,0,103,0,0,0,237
280,0,83,0,0,103,0,0,0,237
292,0,84,0,0,103,0,0,0,238
304,0,84,0,0,103,0,0,0,237
316,0,84,0,0,103,0,0,0,238
328,0,84,0,0,104,0,0,0,238
340,0,84,0,0,106,0,0,0,238
352,0,84,0,0,107,0,0,0,238
364,0,84,0,0,107,0,0,0,238
376,0,84,0,0,107,0,0,0,240
388,0,84,0,0,108,0,0,0,239
400,0,84,0,0,108,0,0,0,240
412,0,84,0,0,108,0,0,0,240
424,0,85,0,0,108,0,0,0,242
436,0,85,0,0,108,0,0,0,239
448,0,86,0,0,109,0,0,0,239
460,0,85,0,0,110,0,0,0,239
472,0,87,0,0,111,0,0,0,240
484,0,87,0,0,111,0,0,0,240
496,0,87,0,0,111,0,0,0,240
508,0,87,0,0,111,0,0,0,240
520,0,87,0,0,111,0,0,0,239
532,0,87,0,0,111,0,0,0,241
544,0,87,0,0,111,0,0,0,240
556,0,87,0,0,111,0,0,0,240
568,0,87,0,0,111,0,0,0,240
580,0,87,0,0,111,0,0,0,240
592,0,87,0,0,112,0,0,0,240
604,0,89,0,0,112,0,0,0,241
616,0,89,0,0,112,0,0,0,241
628,0,88,0,0,112,0,0,0,240
640,0,88,0,0,112,0,0,0,240
652,0,89,0,0,112,0,0,0,241
664,0,88,0,0,113,0,0,0,240
676,0,89,0,0,112,0,0,0,240
688,0,87,0,0,112,0,0,0,241
700,0,88,0,0,113,0,0,0,240
712,0,88,0,0,112,0,0,0,240
724,0,87,0,0,111,0,0,0,240
736,0,87,0,0,111,0,0,0,241
748,0,87,0,0,110,0,0,0,240
760,0,85,0,0,109,0,0,0,240
772,0,84,0,0,108,0,0,0,240
784,0,85,0,0,105,0,0,0,240
796,0,84,0,0,104,0,0,0,240
808,0,84,0,0,104,0,0,0,240
820,0,83,0,0,105,0,0,0,239
832,0,83,0,0,103,0,0,0,238
844,0,82,0,0,103,0,0,0,237
856,0,83,0,0,104,0,0,0,238
868,0,82,0,0,103,0,0,0,237
880,0,82,0,0,103,0,0,0,237
892,0,82,0,0,103,0,0,0,236
904,0,82,0,0,104,0,0,0,236
916,0,81,0,0,105,0,0,0,236
928,0,81,0,0,105,0,0,0,237
940,0,80,0,0,105,0,0,0,236
